"","Id","Age","Job","Marital","Education","Default","Balance","HHInsurance","CarLoan","Communication","LastContactDay","LastContactMonth","NoOfContacts","DaysPassed","PrevAttempts","Outcome","CarInsurance","CallDuration","CallHour","AgeBinEW","BalanceBin","WithinMonth","PrevAttempsToDaysPassed"
"3314",3314,39,"technician","single","secondary","0",1435,"0","0","cellular",17,"jun",1,296,19,"other","1",383,"13","(33.4,41.1]","BelowAverage","MidMonth",0.0641891891891892
"3316",3316,26,"admin.","single","secondary","0",81,"0","1","cellular",10,"jul",1,-1,0,"unknown","0",604,"15","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3331",3331,37,"admin.","single","secondary","0",0,"0","0","cellular",23,"oct",1,-1,0,"unknown","0",93,"10","(33.4,41.1]","Negative","LateMonth",0
"3334",3334,34,"blue-collar","single","secondary","0",550,"1","0","cellular",20,"apr",3,346,1,"failure","0",90,"14","(33.4,41.1]","BelowAverage","MidMonth",0.00289017341040462
"3337",3337,31,"services","single","secondary","0",605,"1","0","unknown",28,"may",1,-1,0,"unknown","0",222,"10","(25.7,33.4]","BelowAverage","LateMonth",0
"3343",3343,37,"self-employed","single","tertiary","0",556,"0","0","unknown",17,"jun",2,-1,0,"unknown","0",200,"10","(33.4,41.1]","BelowAverage","MidMonth",0
"3346",3346,51,"admin.","married","secondary","0",531,"1","0","unknown",5,"may",2,-1,0,"unknown","0",267,"11","(48.8,56.5]","BelowAverage","EarlyMonth",0
"3348",3348,27,"management","single","secondary","0",843,"0","0","cellular",8,"jan",1,-1,0,"unknown","1",187,"17","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3353",3353,37,"entrepreneur","divorced","tertiary","0",66,"0","0","cellular",18,"nov",2,-1,0,"unknown","1",1164,"17","(33.4,41.1]","BelowAverage","MidMonth",0
"3361",3361,57,"self-employed","married","tertiary","0",894,"1","0","cellular",18,"nov",1,-1,0,"unknown","0",79,"13","(56.5,64.2]","BelowAverage","MidMonth",0
"3366",3366,37,"services","married","secondary","0",580,"1","0","unknown",2,"jun",2,-1,0,"unknown","0",469,"13","(33.4,41.1]","BelowAverage","EarlyMonth",0
"3367",3367,51,"management","single","secondary","0",1610,"1","0","unknown",16,"jun",3,-1,0,"unknown","1",1248,"13","(48.8,56.5]","AboveAverage","MidMonth",0
"3370",3370,34,"management","single","tertiary","0",1612,"0","0","cellular",27,"aug",22,-1,0,"unknown","0",108,"9","(33.4,41.1]","AboveAverage","LateMonth",0
"3374",3374,34,"management","divorced","tertiary","0",0,"0","0","cellular",21,"aug",2,-1,0,"unknown","0",123,"14","(33.4,41.1]","Negative","LateMonth",0
"3382",3382,34,"management","married","secondary","1",879,"1","0","cellular",17,"apr",1,344,1,"failure","1",712,"11","(33.4,41.1]","BelowAverage","MidMonth",0.00290697674418605
"3388",3388,40,"blue-collar","single","primary","0",0,"1","1","cellular",11,"may",2,-1,0,"unknown","0",114,"14","(33.4,41.1]","Negative","MidMonth",0
"3389",3389,61,"management","married","unknown","0",264,"0","0","telephone",29,"jul",1,178,1,"success","1",270,"9","(56.5,64.2]","BelowAverage","LateMonth",0.00561797752808989
"3390",3390,38,"management","married","tertiary","0",238,"0","0","cellular",4,"aug",1,92,3,"failure","1",139,"9","(33.4,41.1]","BelowAverage","EarlyMonth",0.0326086956521739
"3402",3402,44,"technician","married","secondary","0",-1317,"1","0","cellular",2,"feb",1,-1,0,"unknown","0",371,"15","(41.1,48.8]","Negative","EarlyMonth",0
"3405",3405,45,"management","married","secondary","0",724,"1","1","cellular",7,"aug",1,-1,0,"unknown","0",117,"14","(41.1,48.8]","BelowAverage","EarlyMonth",0
"3406",3406,49,"blue-collar","married","secondary","0",1568,"0","0","unknown",21,"may",6,-1,0,"unknown","0",206,"15","(48.8,56.5]","AboveAverage","LateMonth",0
"3408",3408,45,"blue-collar","married","secondary","0",154,"1","0","unknown",7,"may",1,-1,0,"unknown","1",1138,"14","(41.1,48.8]","BelowAverage","EarlyMonth",0
"3413",3413,33,"student","married","secondary","0",1536,"0","0","cellular",6,"aug",2,178,4,"success","1",258,"14","(25.7,33.4]","AboveAverage","EarlyMonth",0.0224719101123595
"3414",3414,44,"management","married","tertiary","0",7818,"0","0","cellular",27,"may",1,-1,0,"unknown","1",412,"15","(41.1,48.8]","AboveAverage","LateMonth",0
"3419",3419,47,"admin.","married","secondary","0",292,"1","0","unknown",19,"may",3,-1,0,"unknown","0",82,"13","(41.1,48.8]","BelowAverage","MidMonth",0
"3427",3427,31,"management","single","tertiary","0",98,"0","0","cellular",11,"aug",2,-1,0,"unknown","0",69,"12","(25.7,33.4]","BelowAverage","MidMonth",0
"3430",3430,60,"retired","married","primary","0",6307,"1","0","unknown",11,"jun",1,-1,0,"unknown","0",362,"12","(56.5,64.2]","AboveAverage","MidMonth",0
"3435",3435,32,"technician","married","tertiary","0",168,"0","0","unknown",27,"may",1,-1,0,"unknown","0",86,"11","(25.7,33.4]","BelowAverage","LateMonth",0
"3441",3441,39,"management","single","tertiary","0",2454,"1","0","cellular",4,"may",3,263,2,"failure","1",716,"13","(33.4,41.1]","AboveAverage","EarlyMonth",0.00760456273764259
"3457",3457,31,"management","divorced","tertiary","0",254,"0","0","cellular",18,"aug",8,-1,0,"unknown","1",1576,"9","(25.7,33.4]","BelowAverage","MidMonth",0
"3458",3458,37,"services","single","primary","0",0,"0","1","unknown",2,"jul",1,-1,0,"unknown","0",372,"17","(33.4,41.1]","Negative","EarlyMonth",0
"3461",3461,29,"blue-collar","married","secondary","0",1074,"0","0","cellular",2,"feb",1,-1,0,"unknown","0",153,"17","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3470",3470,29,"management","single","tertiary","0",697,"0","0","cellular",4,"feb",1,-1,0,"unknown","1",206,"15","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3472",3472,32,"services","single","primary","0",-56,"0","1","cellular",19,"nov",1,-1,0,"unknown","0",418,"15","(25.7,33.4]","Negative","MidMonth",0
"3473",3473,53,"admin.","divorced","secondary","0",-163,"1","0","cellular",17,"apr",2,343,2,"other","0",344,"13","(48.8,56.5]","Negative","MidMonth",0.00583090379008746
"3481",3481,60,"technician","divorced","secondary","0",367,"0","0","cellular",16,"aug",2,-1,0,"unknown","1",318,"12","(56.5,64.2]","BelowAverage","MidMonth",0
"3492",3492,39,"management","married","tertiary","0",20932,"0","0","cellular",21,"nov",2,-1,0,"unknown","0",127,"16","(33.4,41.1]","AboveAverage","LateMonth",0
"3493",3493,36,"blue-collar","divorced","secondary","0",313,"1","1","cellular",17,"apr",2,-1,0,"unknown","0",264,"10","(33.4,41.1]","BelowAverage","MidMonth",0
"3497",3497,31,"management","single","tertiary","0",37,"0","0","cellular",8,"aug",2,-1,0,"unknown","1",669,"9","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3502",3502,32,"management","single","tertiary","0",2059,"0","0","cellular",4,"feb",2,-1,0,"unknown","0",886,"17","(25.7,33.4]","AboveAverage","EarlyMonth",0
"3514",3514,30,"unemployed","single","tertiary","0",1622,"0","0","cellular",19,"nov",1,-1,0,"unknown","0",242,"13","(25.7,33.4]","AboveAverage","MidMonth",0
"3524",3524,54,"retired","divorced","tertiary","0",2682,"1","0","cellular",14,"may",1,-1,0,"unknown","0",334,"15","(48.8,56.5]","AboveAverage","MidMonth",0
"3525",3525,21,"student","single","primary","0",423,"0","0","cellular",8,"apr",5,-1,0,"unknown","1",104,"16","(17.9,25.7]","BelowAverage","EarlyMonth",0
"3527",3527,29,"technician","single","secondary","0",113,"0","0","cellular",12,"feb",2,183,4,"success","1",328,"17","(25.7,33.4]","BelowAverage","MidMonth",0.0218579234972678
"3528",3528,58,"services","divorced","secondary","0",462,"0","0","cellular",12,"aug",1,-1,0,"unknown","1",332,"10","(56.5,64.2]","BelowAverage","MidMonth",0
"3531",3531,31,"services","single","secondary","0",1709,"0","1","telephone",28,"jan",3,-1,0,"unknown","1",944,"16","(25.7,33.4]","AboveAverage","LateMonth",0
"3537",3537,56,"retired","divorced","tertiary","0",13094,"0","0","cellular",25,"may",1,-1,0,"unknown","1",1064,"16","(48.8,56.5]","AboveAverage","LateMonth",0
"3538",3538,35,"management","married","tertiary","0",43,"1","0","cellular",20,"apr",1,-1,0,"unknown","1",860,"14","(33.4,41.1]","BelowAverage","MidMonth",0
"3539",3539,60,"technician","married","secondary","0",2639,"1","0","unknown",14,"may",2,-1,0,"unknown","0",483,"10","(56.5,64.2]","AboveAverage","MidMonth",0
"3542",3542,42,"blue-collar","married","secondary","0",160,"1","1","unknown",26,"jun",1,-1,0,"unknown","0",190,"17","(41.1,48.8]","BelowAverage","LateMonth",0
"3545",3545,28,"services","single","primary","0",198,"0","0","cellular",4,"feb",2,-1,0,"unknown","1",976,"12","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3547",3547,55,"management","divorced","tertiary","0",1633,"0","0","telephone",2,"jun",1,-1,0,"unknown","0",128,"10","(48.8,56.5]","AboveAverage","EarlyMonth",0
"3549",3549,58,"technician","single","secondary","0",382,"0","0","cellular",13,"aug",2,-1,0,"unknown","0",460,"14","(56.5,64.2]","BelowAverage","MidMonth",0
"3552",3552,32,"management","married","tertiary","0",1331,"0","0","cellular",12,"nov",1,92,5,"failure","1",126,"12","(25.7,33.4]","BelowAverage","MidMonth",0.0543478260869565
"3562",3562,25,"services","married","secondary","0",10,"1","0","cellular",7,"may",1,294,1,"failure","0",51,"9","(17.9,25.7]","BelowAverage","EarlyMonth",0.00340136054421769
"3565",3565,38,"management","single","tertiary","0",455,"1","0","cellular",19,"feb",2,555,6,"success","1",255,"16","(33.4,41.1]","BelowAverage","MidMonth",0.0108108108108108
"3569",3569,40,"blue-collar","married","secondary","0",188,"1","1","unknown",20,"jun",2,-1,0,"unknown","1",570,"14","(33.4,41.1]","BelowAverage","MidMonth",0
"3572",3572,38,"management","single","tertiary","0",8953,"0","1","cellular",20,"nov",1,-1,0,"unknown","0",301,"10","(33.4,41.1]","AboveAverage","MidMonth",0
"3576",3576,28,"blue-collar","single","secondary","0",623,"0","0","unknown",18,"jun",41,-1,0,"unknown","0",25,"10","(25.7,33.4]","BelowAverage","MidMonth",0
"3582",3582,43,"management","single","tertiary","0",0,"0","0","cellular",30,"jun",2,296,1,"failure","1",275,"16","(41.1,48.8]","Negative","LateMonth",0.00337837837837838
"3586",3586,26,"technician","married","unknown","0",-277,"1","0","cellular",16,"apr",2,-1,0,"unknown","0",1018,"14","(25.7,33.4]","Negative","MidMonth",0
"3587",3587,43,"management","married","tertiary","0",1825,"1","0","unknown",20,"may",2,-1,0,"unknown","0",742,"10","(41.1,48.8]","AboveAverage","MidMonth",0
"3592",3592,49,"admin.","married","secondary","0",5361,"0","0","cellular",7,"aug",1,-1,0,"unknown","0",70,"13","(48.8,56.5]","AboveAverage","EarlyMonth",0
"3597",3597,33,"admin.","single","secondary","0",1779,"1","0","unknown",21,"may",2,-1,0,"unknown","0",175,"14","(25.7,33.4]","AboveAverage","LateMonth",0
"3610",3610,41,"blue-collar","married","secondary","1",-204,"1","0","unknown",15,"may",7,-1,0,"unknown","0",50,"16","(33.4,41.1]","Negative","MidMonth",0
"3627",3627,47,"services","divorced","tertiary","0",1639,"0","0","cellular",12,"jan",1,-1,0,"unknown","1",349,"14","(41.1,48.8]","AboveAverage","MidMonth",0
"3635",3635,27,"management","single","tertiary","0",1840,"0","0","cellular",1,"jun",1,28,8,"other","1",220,"14","(25.7,33.4]","AboveAverage","EarlyMonth",0.285714285714286
"3641",3641,31,"unemployed","single","primary","0",406,"0","0","cellular",4,"feb",1,-1,0,"unknown","1",736,"14","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3644",3644,34,"technician","single","secondary","0",513,"1","0","cellular",5,"may",3,169,5,"other","0",165,"16","(33.4,41.1]","BelowAverage","EarlyMonth",0.029585798816568
"3648",3648,35,"admin.","divorced","secondary","0",0,"1","1","cellular",17,"nov",2,-1,0,"unknown","0",86,"13","(33.4,41.1]","Negative","MidMonth",0
"3653",3653,34,"unemployed","married","secondary","0",978,"0","0","cellular",3,"jun",2,71,1,"success","1",262,"14","(33.4,41.1]","BelowAverage","EarlyMonth",0.0140845070422535
"3659",3659,36,"services","single","secondary","0",99,"0","0","unknown",17,"jun",9,-1,0,"unknown","0",256,"14","(33.4,41.1]","BelowAverage","MidMonth",0
"3665",3665,45,"housemaid","married","secondary","0",1623,"0","0","cellular",22,"aug",4,-1,0,"unknown","0",192,"13","(41.1,48.8]","AboveAverage","LateMonth",0
"3674",3674,52,"blue-collar","married","secondary","0",3622,"1","1","unknown",23,"may",7,-1,0,"unknown","0",40,"9","(48.8,56.5]","AboveAverage","LateMonth",0
"3675",3675,56,"blue-collar","single","secondary","0",6483,"1","0","cellular",16,"apr",2,-1,0,"unknown","0",125,"9","(48.8,56.5]","AboveAverage","MidMonth",0
"3684",3684,30,"management","married","tertiary","0",160,"1","0","cellular",30,"jul",4,-1,0,"unknown","0",83,"15","(25.7,33.4]","BelowAverage","LateMonth",0
"3686",3686,39,"blue-collar","married","secondary","0",62,"1","0","cellular",7,"may",3,-1,0,"unknown","1",877,"14","(33.4,41.1]","BelowAverage","EarlyMonth",0
"3691",3691,51,"entrepreneur","married","primary","0",1443,"0","0","cellular",18,"feb",10,-1,0,"unknown","1",172,"13","(48.8,56.5]","BelowAverage","MidMonth",0
"3694",3694,29,"services","single","secondary","0",695,"0","0","unknown",3,"jul",1,-1,0,"unknown","0",97,"17","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3706",3706,46,"unemployed","married","secondary","0",926,"0","0","cellular",7,"jul",5,-1,0,"unknown","1",385,"13","(41.1,48.8]","BelowAverage","EarlyMonth",0
"3714",3714,49,"management","married","tertiary","0",5887,"0","0","cellular",2,"jun",3,293,2,"failure","1",181,"15","(48.8,56.5]","AboveAverage","EarlyMonth",0.0068259385665529
"3729",3729,31,"blue-collar","married","secondary","0",625,"1","0","cellular",2,"jul",2,49,3,"failure","1",135,"10","(25.7,33.4]","BelowAverage","EarlyMonth",0.0612244897959184
"3743",3743,36,"retired","single","secondary","0",101,"1","1","unknown",26,"may",1,-1,0,"unknown","0",314,"9","(33.4,41.1]","BelowAverage","LateMonth",0
"3744",3744,32,"services","married","secondary","0",-124,"0","0","unknown",27,"may",1,-1,0,"unknown","0",116,"13","(25.7,33.4]","Negative","LateMonth",0
"3750",3750,41,"management","married","tertiary","0",0,"0","0","cellular",11,"aug",5,-1,0,"unknown","1",1242,"13","(33.4,41.1]","Negative","MidMonth",0
"3754",3754,37,"services","married","secondary","0",775,"0","1","cellular",25,"jul",1,-1,0,"unknown","1",1000,"11","(33.4,41.1]","BelowAverage","LateMonth",0
"3755",3755,23,"technician","single","secondary","1",150,"1","1","unknown",6,"jun",5,-1,0,"unknown","0",66,"9","(17.9,25.7]","BelowAverage","EarlyMonth",0
"3758",3758,34,"admin.","married","secondary","0",445,"0","0","cellular",19,"aug",2,-1,0,"unknown","0",256,"15","(33.4,41.1]","BelowAverage","MidMonth",0
"3760",3760,55,"housemaid","married","secondary","0",127,"1","0","telephone",21,"jul",8,-1,0,"unknown","1",1130,"10","(48.8,56.5]","BelowAverage","LateMonth",0
"3768",3768,52,"blue-collar","married","secondary","0",955,"0","1","cellular",3,"feb",1,48,3,"success","1",153,"13","(48.8,56.5]","BelowAverage","EarlyMonth",0.0625
"3770",3770,22,"student","single","tertiary","0",691,"0","0","cellular",30,"nov",5,103,1,"success","1",260,"17","(17.9,25.7]","BelowAverage","LateMonth",0.00970873786407767
"3772",3772,36,"blue-collar","married","secondary","0",0,"1","0","cellular",30,"jul",6,-1,0,"unknown","0",184,"14","(33.4,41.1]","Negative","LateMonth",0
"3776",3776,36,"technician","single","secondary","0",651,"0","0","cellular",7,"aug",1,-1,0,"unknown","1",876,"17","(33.4,41.1]","BelowAverage","EarlyMonth",0
"3782",3782,41,"management","married","tertiary","0",217,"0","0","cellular",19,"nov",1,-1,0,"unknown","0",328,"15","(33.4,41.1]","BelowAverage","MidMonth",0
"3784",3784,53,"blue-collar","married","secondary","0",-71,"1","0","cellular",6,"may",3,-1,0,"unknown","0",91,"17","(48.8,56.5]","Negative","EarlyMonth",0
"3793",3793,30,"admin.","divorced","secondary","0",10,"1","0","cellular",18,"jul",2,-1,0,"unknown","1",658,"17","(25.7,33.4]","BelowAverage","MidMonth",0
"3804",3804,33,"management","married","tertiary","0",130,"0","0","cellular",25,"aug",8,-1,0,"unknown","0",121,"12","(25.7,33.4]","BelowAverage","LateMonth",0
"3813",3813,26,"admin.","married","secondary","0",1595,"0","0","cellular",2,"mar",1,-1,0,"unknown","0",54,"11","(25.7,33.4]","AboveAverage","EarlyMonth",0
"3822",3822,34,"management","single","tertiary","0",431,"0","0","cellular",16,"jul",1,-1,0,"unknown","0",401,"16","(33.4,41.1]","BelowAverage","MidMonth",0
"3836",3836,37,"blue-collar","married","secondary","0",590,"1","0","cellular",17,"apr",1,343,2,"failure","0",37,"15","(33.4,41.1]","BelowAverage","MidMonth",0.00583090379008746
"3851",3851,49,"management","married","tertiary","0",2881,"0","0","cellular",2,"mar",3,-1,0,"unknown","1",120,"9","(48.8,56.5]","AboveAverage","EarlyMonth",0
"3852",3852,54,"unemployed","married","secondary","0",582,"1","0","cellular",15,"may",5,372,2,"failure","1",693,"17","(48.8,56.5]","BelowAverage","MidMonth",0.00537634408602151
"3854",3854,28,"services","married","secondary","0",633,"0","1","cellular",25,"jul",1,-1,0,"unknown","0",95,"13","(25.7,33.4]","BelowAverage","LateMonth",0
"3856",3856,42,"unemployed","married","primary","1",-581,"1","0","cellular",13,"may",1,370,2,"failure","0",224,"17","(41.1,48.8]","Negative","MidMonth",0.00540540540540541
"3862",3862,55,"retired","divorced","secondary","0",-268,"0","1","cellular",24,"jul",1,-1,0,"unknown","1",1417,"16","(48.8,56.5]","Negative","LateMonth",0
"3863",3863,40,"management","married","secondary","0",99,"0","0","cellular",9,"feb",5,-1,0,"unknown","0",15,"17","(33.4,41.1]","BelowAverage","EarlyMonth",0
"3864",3864,24,"self-employed","single","tertiary","0",2984,"1","0","unknown",27,"may",1,-1,0,"unknown","1",935,"17","(17.9,25.7]","AboveAverage","LateMonth",0
"3872",3872,33,"technician","single","tertiary","0",1636,"1","0","cellular",4,"may",1,66,1,"success","1",592,"15","(25.7,33.4]","AboveAverage","EarlyMonth",0.0151515151515152
"3875",3875,27,"technician","single","secondary","0",598,"1","0","cellular",18,"may",2,-1,0,"unknown","0",309,"10","(25.7,33.4]","BelowAverage","MidMonth",0
"3879",3879,47,"services","married","secondary","0",1123,"0","1","cellular",21,"jul",5,-1,0,"unknown","0",251,"9","(41.1,48.8]","BelowAverage","LateMonth",0
"3880",3880,36,"management","married","tertiary","0",5367,"0","0","cellular",31,"aug",1,455,2,"failure","0",324,"11","(33.4,41.1]","AboveAverage","LateMonth",0.0043956043956044
"3882",3882,23,"blue-collar","single","secondary","0",492,"1","0","unknown",4,"jun",1,-1,0,"unknown","1",638,"12","(17.9,25.7]","BelowAverage","EarlyMonth",0
"3886",3886,36,"management","married","tertiary","0",549,"1","0","cellular",18,"nov",2,-1,0,"unknown","0",72,"9","(33.4,41.1]","BelowAverage","MidMonth",0
"3888",3888,28,"services","single","secondary","0",339,"0","0","cellular",3,"dec",1,182,1,"success","1",350,"13","(25.7,33.4]","BelowAverage","EarlyMonth",0.00549450549450549
"3901",3901,56,"management","divorced","tertiary","0",1263,"1","0","cellular",13,"may",1,-1,0,"unknown","0",155,"10","(48.8,56.5]","BelowAverage","MidMonth",0
"3906",3906,55,"technician","married","secondary","0",10185,"0","0","cellular",11,"aug",1,180,4,"success","0",248,"17","(48.8,56.5]","AboveAverage","MidMonth",0.0222222222222222
"3909",3909,35,"technician","single","unknown","0",0,"0","0","cellular",28,"jan",2,-1,0,"unknown","0",81,"12","(33.4,41.1]","Negative","LateMonth",0
"3913",3913,23,"management","single","tertiary","0",1807,"0","0","cellular",27,"jul",1,-1,0,"unknown","1",606,"17","(17.9,25.7]","AboveAverage","LateMonth",0
"3918",3918,49,"retired","married","primary","0",-37,"0","0","unknown",4,"jul",2,-1,0,"unknown","0",191,"12","(48.8,56.5]","Negative","EarlyMonth",0
"3919",3919,51,"management","married","tertiary","0",248,"1","1","cellular",14,"jul",3,-1,0,"unknown","0",78,"12","(48.8,56.5]","BelowAverage","MidMonth",0
"3921",3921,40,"blue-collar","married","primary","0",2495,"1","0","cellular",12,"may",2,354,3,"other","0",135,"14","(33.4,41.1]","AboveAverage","MidMonth",0.00847457627118644
"3922",3922,35,"technician","single","tertiary","0",4,"1","0","cellular",24,"jul",1,-1,0,"unknown","0",155,"15","(33.4,41.1]","BelowAverage","LateMonth",0
"3934",3934,41,"admin.","married","secondary","0",158,"1","0","cellular",1,"oct",2,120,4,"other","0",250,"13","(33.4,41.1]","BelowAverage","EarlyMonth",0.0333333333333333
"3939",3939,19,"student","single","secondary","0",96,"0","0","cellular",23,"apr",3,-1,0,"unknown","0",106,"15","(17.9,25.7]","BelowAverage","LateMonth",0
"3943",3943,33,"technician","married","secondary","0",133,"0","0","cellular",12,"nov",2,192,1,"success","1",627,"11","(25.7,33.4]","BelowAverage","MidMonth",0.00520833333333333
"3948",3948,40,"admin.","married","secondary","0",260,"1","0","cellular",13,"may",1,181,5,"success","1",306,"10","(33.4,41.1]","BelowAverage","MidMonth",0.0276243093922652
"3957",3957,32,"management","married","tertiary","0",2516,"0","0","cellular",17,"nov",1,-1,0,"unknown","0",595,"11","(25.7,33.4]","AboveAverage","MidMonth",0
"3958",3958,40,"self-employed","married","secondary","0",0,"1","0","cellular",11,"may",1,-1,0,"unknown","1",657,"13","(33.4,41.1]","Negative","MidMonth",0
"3961",3961,34,"admin.","divorced","secondary","0",-251,"0","0","cellular",18,"jul",1,-1,0,"unknown","1",641,"17","(33.4,41.1]","Negative","MidMonth",0
"3964",3964,56,"housemaid","divorced","primary","1",1238,"0","0","unknown",5,"jun",1,-1,0,"unknown","1",1558,"15","(48.8,56.5]","BelowAverage","EarlyMonth",0
"3965",3965,38,"technician","single","secondary","0",1655,"0","0","cellular",29,"jul",2,-1,0,"unknown","0",392,"16","(33.4,41.1]","AboveAverage","LateMonth",0
"3976",3976,28,"blue-collar","single","secondary","0",4229,"1","1","cellular",5,"may",2,-1,0,"unknown","0",205,"16","(25.7,33.4]","AboveAverage","EarlyMonth",0
"3983",3983,53,"technician","married","secondary","0",4930,"0","1","cellular",2,"feb",2,-1,0,"unknown","0",228,"12","(48.8,56.5]","AboveAverage","EarlyMonth",0
"3986",3986,40,"technician","married","primary","0",644,"1","0","cellular",16,"apr",2,336,1,"failure","0",118,"10","(33.4,41.1]","BelowAverage","MidMonth",0.00297619047619048
"3987",3987,29,"technician","single","secondary","0",382,"0","0","cellular",5,"aug",4,-1,0,"unknown","1",409,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3993",3993,34,"technician","married","secondary","0",0,"1","0","cellular",5,"aug",2,2,3,"success","1",231,"10","(33.4,41.1]","Negative","EarlyMonth",1.5
"3994",3994,42,"technician","single","secondary","0",417,"0","0","cellular",21,"jul",1,-1,0,"unknown","0",177,"9","(41.1,48.8]","BelowAverage","LateMonth",0
"3995",3995,48,"blue-collar","married","secondary","0",1,"0","0","unknown",5,"may",3,-1,0,"unknown","0",669,"15","(41.1,48.8]","BelowAverage","EarlyMonth",0
"3996",3996,28,"technician","single","tertiary","0",0,"1","0","cellular",25,"may",1,40,2,"failure","1",269,"17","(25.7,33.4]","Negative","LateMonth",0.05
